iter	Logloss
0	0.6802666176
1	0.6673293553
2	0.651458214
3	0.6447112502
4	0.6360902597
5	0.6292098066
6	0.6238116973
7	0.6191373276
8	0.6147693325
9	0.6109241773
10	0.605050121
11	0.6008427207
12	0.5965522647
13	0.592210695
14	0.5882735459
15	0.583251791
16	0.5805904958
17	0.5792017601
18	0.5781647901
19	0.5726660232
20	0.5702137008
21	0.5693742056
22	0.5677742948
23	0.5643245247
24	0.5618973535
25	0.5597176209
26	0.5597868903
27	0.559482585
28	0.5572247624
29	0.5555659851
30	0.5552206618
31	0.5540251568
32	0.5550283581
33	0.554892984
34	0.554483865
35	0.5530006233
36	0.5520193717
37	0.5511757346
38	0.5501715407
39	0.5498005511
40	0.5486628803
41	0.548535567
42	0.5473959008
43	0.5467656988
44	0.5460188414
45	0.5457734042
46	0.5452223749
47	0.5447592773
48	0.5448509609
49	0.5443245069
50	0.5425562322
51	0.5426400751
52	0.5424610935
53	0.5415848783
54	0.5404556385
55	0.5402269717
56	0.5400878437
57	0.54017148
58	0.5396573063
59	0.537720886
60	0.5379666762
61	0.5379141178
62	0.5380229422
63	0.5372980541
64	0.5365426572
65	0.535723753
66	0.5358280071
67	0.5355193893
68	0.5347341543
69	0.534203547
70	0.5333955182
71	0.5329164195
72	0.5327072018
73	0.5325272924
74	0.5317917269
75	0.5324546562
76	0.5322167688
77	0.5324880908
78	0.5320153323
79	0.5321267221
80	0.5317858568
81	0.5321529015
82	0.5326735432
83	0.5327950496
84	0.5320834785
85	0.5320097414
86	0.531906104
87	0.5315827412
88	0.5315812416
89	0.5313527704
90	0.5303275172
91	0.5314524307
92	0.5311068248
93	0.5308154362
94	0.5304709793
95	0.5298471394
96	0.529772107
97	0.5299396522
98	0.5294316558
99	0.5289378221
100	0.5288159583
101	0.5290858221
102	0.5293344077
103	0.529372914
104	0.529891731
105	0.5293511816
106	0.5295107999
107	0.5289714916
108	0.5288132265
109	0.529337055
110	0.5282084752
111	0.5286560227
112	0.5281808864
113	0.5281786659
114	0.5277129141
115	0.5275453411
116	0.5274136093
117	0.5272238952
118	0.5272674703
119	0.5267121713
120	0.5264856696
121	0.5264157097
122	0.526601603
123	0.5264488767
124	0.5264910824
125	0.5266987966
126	0.5261747037
127	0.5266705984
128	0.5261569673
129	0.5261152481
130	0.5262144144
131	0.5255404149
132	0.5254961277
133	0.524990485
134	0.5249998685
135	0.5245106427
136	0.5245748602
137	0.5244804289
138	0.5244415387
139	0.5248583494
140	0.5250078131
141	0.5246190515
142	0.5247405646
143	0.5243321704
144	0.5236700956
145	0.5224832077
146	0.5226647387
147	0.5226093388
148	0.5222412147
149	0.5217828787
150	0.5220762076
151	0.5221909619
152	0.521928595
153	0.5219167547
154	0.5225963085
155	0.521733786
156	0.5214369141
157	0.5215777276
158	0.5207381058
159	0.5208927304
160	0.5204322707
161	0.5195769464
162	0.5194198262
163	0.5175250869
164	0.5174620145
165	0.5175090792
166	0.5178811279
167	0.5178997339
168	0.5183181719
169	0.5182192455
170	0.5186664861
171	0.5179433661
172	0.5183316966
173	0.5176873507
174	0.5182623027
175	0.5186483354
176	0.5185983378
177	0.518905288
178	0.5186633441
179	0.5187369759
180	0.5186278501
181	0.5189043173
182	0.5184549768
183	0.5176446211
184	0.5183887064
185	0.5181765029
186	0.5180584074
187	0.5181786262
188	0.5175448717
189	0.5180494694
190	0.5179461036
191	0.5176961683
192	0.5179756893
193	0.5175267299
194	0.5177919899
195	0.5184055976
196	0.5183051942
197	0.5188845581
198	0.518435805
199	0.517696256
200	0.5172936401
201	0.5172021655
202	0.5170463644
203	0.5160038974
204	0.51649254
205	0.5164404807
206	0.5162112964
207	0.5154388115
208	0.5154647826
209	0.5152447077
210	0.5154154868
211	0.5150178535
212	0.5150711304
213	0.5154257074
214	0.515445075
215	0.5155489742
216	0.5152019526
217	0.5152627425
218	0.5150967077
219	0.5145837824
220	0.5143730975
221	0.5145210102
222	0.5144787062
223	0.514572248
224	0.5141509173
225	0.51446209
226	0.5148946391
227	0.5147450353
228	0.5145474173
229	0.5137385222
230	0.5134794431
231	0.5127637948
232	0.5122631173
233	0.5123605312
234	0.5130505525
235	0.512985002
236	0.512803908
237	0.5130665562
238	0.5131570861
239	0.5138162934
240	0.5139513409
241	0.5130982373
242	0.5136136675
243	0.5130906497
244	0.5132308023
245	0.5132151086
246	0.5131989828
247	0.513378291
248	0.5126462154
249	0.5126581654
250	0.5119677994
251	0.5125351094
252	0.5122667351
253	0.5124938019
254	0.5119934185
255	0.511793806
256	0.5116902584
257	0.5113356787
258	0.5109241009
259	0.5105029206
260	0.5113037197
261	0.5112468266
262	0.5109603178
263	0.5115169115
264	0.5115520176
265	0.5121377577
266	0.5122946276
267	0.5119574658
268	0.5121910553
269	0.5130705034
270	0.5134493516
271	0.5137095372
272	0.5139561787
273	0.5138700574
274	0.5133820177
275	0.5127900978
276	0.5126702395
277	0.5119722511
278	0.5115328941
279	0.5117806121
280	0.5117840179
281	0.5117998071
282	0.5130540494
283	0.5128282813
284	0.5131721101
285	0.5141664663
286	0.5147916284
287	0.5146106338
288	0.5144848094
289	0.5150858206
290	0.5148467017
291	0.5153361191
292	0.5145027352
293	0.5134750415
294	0.5135056245
295	0.5131351181
296	0.5137929062
297	0.5137724364
298	0.5135312974
299	0.5137092425
